Id,SalePrice,price
1461,169277.0524984,128465.805
1462,187758.393988768,159064.75
1463,183583.683569555,180014.61
1464,179317.47751083,186777.38
1465,150730.079976501,201247.27
1466,177150.989247307,173729.94
1467,172070.659229164,171904.58
1468,175110.956519547,169573.62
1469,162011.698831665,177838.28
1470,160726.247831419,120677.38
1471,157933.279456005,193851.25
1472,145291.245020389,94546.9
1473,159672.017631819,107445.65
1474,164167.518301885,153094.73
1475,150891.638244053,138648.12
1476,179460.96518734,391824.44
1477,185034.62891405,264433.38
1478,182352.192644656,301201.06
1479,183053.458213802,248762.16
1480,187823.339254278,466381.0
1481,186544.114327568,326765.78
1482,158230.77520516,210560.0
1483,190552.829321091,176677.39
1484,147183.67487199,168898.47
1485,185855.300905493,173954.77
1486,174350.470676986,202413.19
1487,201740.620690863,368636.22
1488,162986.378895754,237721.39
1489,162330.199085679,208581.28
1490,165845.938616539,197384.81
1491,180929.622876974,189991.67
1492,163481.501519718,91094.91
1493,187798.076714233,182599.14
1494,198822.198942566,279653.25
1495,194868.409899858,297158.9
1496,152605.298564403,208641.27
1497,147797.702836811,178394.22
1498,150521.96899297,157836.44
1499,146991.630153739,155313.88
1500,150306.307814534,151372.88
1501,151164.372534604,175116.53
1502,151133.706960953,162012.66
1503,156214.042540726,311372.78
1504,171992.760735142,219337.77
1505,173214.912549738,215890.1
1506,192429.187345783,198539.3
1507,190878.69508543,246928.56
1508,194542.544135519,209016.88
1509,191849.439072822,161133.95
1510,176363.773907793,143196.8
1511,176954.185412429,144527.44
1512,176521.216975696,171243.27
1513,179436.704810176,157746.66
1514,220079.756777048,174547.98
1515,175502.918109444,179276.89
1516,188321.073833569,159175.16
1517,163276.324450004,152780.28
1518,185911.366293097,119850.94
1519,171392.830997252,214130.16
1520,174418.207020775,130980.51
1521,179682.709603774,141857.58
1522,179423.751581665,174319.08
1523,171756.918091777,108231.19
1524,166849.638174419,124860.01
1525,181122.168676666,121020.414
1526,170934.462746566,128215.695
1527,159738.292580329,103615.71
1528,174445.759557658,119722.53
1529,174706.363659627,149947.81
1530,164507.672539365,172404.05
1531,163602.512172832,122141.086
1532,154126.270249525,104151.03
1533,171104.853481351,141049.28
1534,167735.39270528,116024.164
1535,183003.613338104,160996.19
1536,172580.381161499,112621.17
1537,165407.889104689,70452.945
1538,176363.773907793,181584.55
1539,175182.950898522,193757.38
1540,190757.177789246,95787.91
1541,167186.995771991,151617.0
1542,167839.376779276,151883.88
1543,173912.421165137,227296.64
1544,154034.917445551,75445.55
1545,156002.955794336,101219.234
1546,168173.94329857,133476.77
1547,168882.437104132,135381.33
1548,168173.94329857,135287.22
1549,157580.177551642,119969.05
1550,181922.15256011,146876.72
1551,155134.227842592,119221.5
1552,188885.573319552,130135.94
1553,183963.193012381,151450.28
1554,161298.762306335,113677.69
1555,188613.66763056,179162.84
1556,175080.111822945,89039.91
1557,174744.400305232,118390.33
1558,168175.911336919,90119.21
1559,182333.472575006,104857.05
1560,158307.206742274,143382.06
1561,193053.055502348,144696.08
1562,175031.089987177,130622.26
1563,160713.294602908,116684.81
1564,173186.215014436,162094.97
1565,191736.7598055,143370.42
1566,170401.630997116,219499.14
1567,164626.577880222,77942.484
1568,205469.409444832,243327.72
1569,209561.784211885,148083.27
1570,182271.503072356,137651.45
1571,178081.549427793,137861.56
1572,178425.956138831,147068.84
1573,162015.318511503,259685.8
1574,181722.420373045,110122.97
1575,156705.730169433,196861.62
1576,182902.420342386,228908.28
1577,157574.595395085,203316.55
1578,184380.739100813,151128.31
1579,169364.469225677,141178.17
1580,175846.179822063,191566.77
1581,189673.295302136,143244.39
1582,174401.317715566,126793.13
1583,179021.448718583,346475.62
1584,189196.845337149,241806.44
1585,139647.095720655,141113.58
1586,161468.198288911,82548.86
1587,171557.32317862,101493.42
1588,179447.36804185,156772.83
1589,169611.619017694,98692.664
1590,172088.872655744,132006.72
1591,171190.624128768,94240.266
1592,154850.508361878,119795.414
1593,158617.655719941,123508.18
1594,209258.33693701,132587.0
1595,177939.027626751,119427.945
1596,194631.100299584,245759.53
1597,213618.871562568,163103.56
1598,198342.504228533,198477.67
1599,138607.971472497,180791.05
1600,150778.958976731,184609.2
1601,146966.230339786,74712.88
1602,162182.59620952,117026.83
1603,176825.940961269,109099.54
1604,152799.812402444,273673.34
1605,180322.322067129,248094.53
1606,177508.027228367,171818.05
1607,208029.642652019,162245.2
1608,181987.282510201,206491.27
1609,160172.72797397,197725.95
1610,176761.317654248,153185.31
1611,176515.497545231,142693.1
1612,176270.453065471,155227.67
1613,183050.846258475,157541.28
1614,150011.102062216,113800.17
1615,159270.537808667,88547.54
1616,163419.663729346,80318.39
1617,163399.983345859,93784.22
1618,173364.161505756,125760.586
1619,169556.835902417,146099.97
1620,183690.595995738,143692.69
1621,176980.914909382,138441.73
1622,204773.36222471,147486.89
1623,174728.655998442,309729.88
1624,181873.458244461,223591.45
1625,177322.000823979,131598.48
1626,193927.939041863,168293.95
1627,181715.622732304,180363.47
1628,199270.841200324,285919.03
1629,177109.589956218,186600.03
1630,153909.578271486,370300.66
1631,162931.203336223,220510.17
1632,166386.7567182,251474.16
1633,173719.30379824,173160.12
1634,179757.925656704,184651.05
1635,179007.601964376,184118.61
1636,180370.808623106,157837.06
1637,185102.616730563,166765.73
1638,198825.563452058,204247.34
1639,184294.576009142,181117.5
1640,200443.7920562,246369.39
1641,181294.784484153,175152.75
1642,174354.336267919,212561.1
1643,172023.677781517,209342.39
1644,181666.922855025,227773.16
1645,179024.491269586,179415.61
1646,178324.191575907,150265.23
1647,184534.676687694,158138.42
1648,159397.250378784,134260.5
1649,178430.966728182,137978.56
1650,177743.799385967,112195.11
1651,179395.305519087,118664.484
1652,151713.38474815,92467.43
1653,151713.38474815,98193.055
1654,168434.977996215,151876.6
1655,153999.100311019,151051.9
1656,164096.097354123,150886.9
1657,166335.403036551,153557.23
1658,163020.725375757,150956.78
1659,155862.510668829,136140.62
1660,182760.651095509,150770.92
1661,201912.270622883,471032.94
1662,185988.233987516,366532.94
1663,183778.44888032,377981.72
1664,170935.85921771,455832.28
1665,184468.908382254,322035.38
1666,191569.089663229,328883.88
1667,232991.025583822,373685.38
1668,180980.721388278,342318.6
1669,164279.13048219,277362.38
1670,183859.460411109,344414.97
1671,185922.465682076,250664.05
1672,191742.778119363,466563.94
1673,199954.072465842,292485.66
1674,180690.274752587,248688.94
1675,163099.3096358,185401.81
1676,140791.922472443,181678.73
1677,166481.86647592,218478.08
1678,172080.434496773,411564.47
1679,191719.161659178,363466.97
1680,160741.098612515,347810.1
1681,157829.546854733,282717.6
1682,196896.748596341,296935.72
1683,159675.423990355,179590.52
1684,182084.790901946,169603.12
1685,179233.926374487,172353.1
1686,155774.270901623,171729.47
1687,181354.326716058,168542.05
1688,179605.563663918,188478.22
1689,181609.34866147,192857.38
1690,178221.531623281,190781.25
1691,175559.920735795,176378.58
1692,200328.822792041,271363.94
1693,178630.060559899,169597.84
1694,177174.535221728,182368.08
1695,172515.687368714,166504.1
1696,204032.992922943,271376.0
1697,176023.232787689,167265.66
1698,202202.073341595,385279.25
1699,181734.480075862,325425.22
1700,183982.158993126,254485.33
1701,188007.94241481,263607.44
1702,185922.966763517,245060.83
1703,183978.544874918,251603.38
1704,177199.618638821,305622.44
1705,181878.647956764,239356.4
1706,173622.088728263,455592.88
1707,180728.168562655,226025.88
1708,176477.026606328,213177.55
1709,184282.266697609,249771.88
1710,162062.47538448,221522.11
1711,182550.070992189,253211.56
1712,180987.949624695,216045.02
1713,178173.79762147,239660.7
1714,179980.635948606,221939.83
1715,173257.637826205,210088.19
1716,177271.291059307,188586.36
1717,175338.355442312,160798.84
1718,177548.140549508,135375.12
1719,175969.91662932,208144.86
1720,175011.481953462,259561.95
1721,185199.372568143,154838.27
1722,188514.050228937,129739.195
1723,185080.145268797,157233.86
1724,157304.402574096,219548.4
1725,194260.859481297,238479.33
1726,181262.329995106,185550.9
1727,157003.292706732,172027.95
1728,182924.499359899,183614.81
1729,181902.586375439,166171.56
1730,188985.371708134,174073.47
1731,185290.904495068,124306.26
1732,177304.425752748,127577.34
1733,166274.900490809,118889.46
1734,177807.420530107,124063.53
1735,180330.624816201,126422.73
1736,179069.112234629,117251.195
1737,175943.371816948,331901.1
1738,185199.050609653,217683.55
1739,167350.910824524,248214.58
1740,149315.311876449,198146.12
1741,139010.847766793,194444.1
1742,155412.151845447,176474.39
1743,171308.313985441,158717.47
1744,176220.543265638,316804.12
1745,177643.434991809,228642.31
1746,187222.653264601,241681.67
1747,185635.132083154,219055.69
1748,206492.534215854,225859.39
1749,181681.021081956,151911.3
1750,180500.198072685,134613.08
1751,206486.17086841,234165.14
1752,161334.301195429,117354.76
1753,176156.558313965,132386.78
1754,191642.223478994,219621.47
1755,191945.808027777,163064.53
1756,164146.306037354,122294.4
1757,179883.057071096,117745.09
1758,178071.137668844,147558.2
1759,188241.637896875,164609.62
1760,174559.656173171,164370.66
1761,182347.363042264,143451.3
1762,191507.251872857,161880.14
1763,199751.865597358,162533.02
1764,162106.416145131,116785.9
1765,164575.982314367,166785.94
1766,179176.352180931,168208.89
1767,177327.403857584,211865.05
1768,177818.083761781,140444.36
1769,186965.204048443,167259.75
1770,178762.742169197,137249.14
1771,183322.866146283,134220.9
1772,178903.295931891,134556.62
1773,186570.129421778,141467.98
1774,199144.242829024,121005.26
1775,172154.713310956,129908.234
1776,177444.019201603,127208.19
1777,166200.938073485,115114.58
1778,158995.770555632,138255.61
1779,168273.282454755,119940.61
1780,189680.453052788,177712.69
1781,181681.021081956,136597.55
1782,160277.142643643,89948.13
1783,197318.54715833,134486.58
1784,162228.935604196,102086.07
1785,187340.455456083,118877.25
1786,181065.347037275,134484.94
1787,190233.609102705,156682.78
1788,157929.594852031,50952.188
1789,168557.001935469,108732.66
1790,160805.584645628,96966.39
1791,221648.391978216,177392.75
1792,180539.88079815,156050.42
1793,182105.616283853,137672.11
1794,166380.852603154,146182.52
1795,178942.155617426,133469.95
1796,162804.747800461,129699.93
1797,183077.684392615,120070.77
1798,171728.4720292,129551.69
1799,164786.741540638,117381.24
1800,177427.267170302,131607.84
1801,197318.54715833,124734.266
1802,178658.114178223,161285.3
1803,185437.320523764,151124.89
1804,169759.652489529,142913.28
1805,173986.635055186,134612.73
1806,168607.664289468,112703.8
1807,194138.519145183,141118.0
1808,192502.440921994,122478.695
1809,176746.969818601,123986.89
1810,177604.891703134,142875.98
1811,193283.746584832,105022.81
1812,181627.061006609,102036.45
1813,169071.62025834,121850.984
1814,167398.006470987,91705.78
1815,150106.505141704,61519.027
1816,159650.304285848,94470.97
1817,179471.23597476,112786.81
1818,177109.589956218,144728.25
1819,166558.113328453,119696.03
1820,153796.714319583,76189.086
1821,174520.152570658,120684.16
1822,196297.95829524,170842.83
1823,169100.681601175,60369.97
1824,176911.319164431,135579.1
1825,169234.6454828,148132.83
1826,172386.297919134,103144.875
1827,156031.904802362,108937.01
1828,168202.892306596,146375.47
1829,166505.984017547,121242.97
1830,176507.37022149,155739.5
1831,180116.752553161,161818.89
1832,183072.740591406,86684.55
1833,189595.964677698,138693.81
1834,167523.919076265,113059.305
1835,210817.775863413,158634.39
1836,172942.930813351,140788.9
1837,145286.278144089,91126.266
1838,176468.653371492,119337.89
1839,159040.069562187,87169.21
1840,178518.204332507,169452.55
1841,169163.980786825,161610.39
1842,189786.685274579,88034.836
1843,181246.728523853,135182.08
1844,176349.927153587,142297.25
1845,205266.631009142,151161.45
1846,187397.993362224,153108.36
